,dispersion,filename,gender,kurtosis,meanfreq,median,peak,q25,q333,q666,q75,skewness,speaker,std. dev
0,24.4641052247937,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0000.flac,M,439420.38759875484,1921.6783658375534,844.8781416603198,174.33358720487433,411.976389946687,484.61538461538464,2003.2368621477533,3270.7539984767704,419.40916904130825,1688,4.946120219403658
1,29.743619217202426,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0001.flac,M,325698.57477301854,2097.5034050174977,1139.5968923753287,171.94140338778502,455.5536399293134,596.2113701995603,2722.7091504676523,3771.543791215896,325.58031901251206,1688,5.45377110055074
2,152.49624202994292,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0002.flac,M,68743.61282140539,2098.2701548568143,691.1783520982599,159.04154938587513,440.09723643807575,487.3512666325486,2544.3121481576254,4060.3201765609006,152.70850520219867,1688,12.348936878531
3,67.75397120315853,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0003.flac,M,170127.98111864403,1848.3832265643075,846.1482675261885,208.87187751813056,463.9403706688155,547.054794520548,1654.1941982272363,2830.0362610797742,282.95061465451323,1688,8.23128004645441
4,94.04885208564569,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0004.flac,M,98532.56531323551,2272.169645075998,1270.3970296227255,594.4305426105279,477.3762005105969,564.9435709364996,2812.6550026340315,4338.605786765004,160.34035694214037,1688,9.697878741541663
5,80.7592271139615,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0005.flac,M,142285.97659387122,1732.8202720557401,599.601593625498,416.00265604249665,393.22709163346616,438.77822045152726,1569.6547144754318,2825.332005312085,259.4757640631273,1688,8.986613773494526
6,45.42116235385318,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0006.flac,M,234011.8935965724,1975.9296537475814,914.9122807017543,176.71929824561406,463.10526315789474,530.7719298245614,1912.5964912280701,3593.0877192982452,306.3687820725369,1688,6.7395224128904845
7,46.9071916683581,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0007.flac,M,245729.17513433902,1822.9615234826422,825.023124060585,439.06810035842295,441.33425829575674,513.1431379350214,1781.4834084865302,2796.1556249277373,336.5064282709492,1688,6.848882512378067
8,111.24820148874974,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0008.flac,M,84063.30516137509,2269.969209243136,844.7479221946887,225.33058485559528,440.023245104274,509.4115260630249,3778.8809455932983,4460.433433477336,144.75338417889242,1688,10.547426296910054
9,63.502778092745295,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0009.flac,M,210734.51874104174,1367.481630876433,697.4913450442364,188.86267470188488,421.2655468649827,512.5868701115527,1154.0979612770868,1545.9597384280037,361.78082341089447,1688,7.968863036390154
